id,PitNextLap
440650,0.8974154
440651,0.5877191
440652,0.003943169
440653,0.014332951
440654,0.60557044
440655,0.023159966
440656,0.003555247
440657,0.0049020485
440658,0.88361585
440659,0.049780652
440660,0.0011859745
440661,0.00064159726
440662,0.054840617
440663,0.0006259484
440664,0.043304294
440665,0.02965615
440666,0.4411471
440667,0.0008312175
440668,0.0136847
440669,0.019634001
440670,0.47591585
440671,0.010408321
440672,0.006207045
440673,0.07202639
440674,0.017977655
440675,0.8669281
440676,0.011413178
440677,0.80436856
440678,0.8374646
440679,0.46323195
440680,0.00037339635
440681,0.024724863
440682,0.00057800824
440683,0.0074560493
440684,0.033327907
440685,0.61453694
440686,0.6037368
440687,0.026915139
440688,0.03326761
440689,0.2756332
440690,0.0737202
440691,0.89802265
440692,0.33410585
440693,0.010888651
440694,0.00038474367
440695,0.013740903
440696,0.08019444
440697,0.51541156
440698,0.512846
440699,0.7262285
440700,0.0007029916
440701,0.014435009
440702,0.028807404
440703,0.053112295
440704,0.03310991
440705,0.004463138
440706,0.05196136
440707,0.0006903731
440708,0.021988405
440709,0.58014625
440710,0.619244
440711,0.022539582
440712,0.015782919
440713,0.02022769
440714,0.02023952
440715,0.017748903
440716,0.0005115569
440717,0.039747044
440718,0.517261
440719,0.010382345
440720,0.00046121224
440721,0.0023838347
440722,0.4468054
440723,0.04219371
440724,0.10222614
440725,0.9308504
440726,0.00077398226
440727,0.0061470233
440728,0.067689456
440729,0.009199478
440730,0.51049864
440731,0.6251669
440732,0.17922714
440733,0.01750157
440734,0.27795398
440735,0.57376254
440736,0.010014197
440737,0.0028964123
440738,0.003808201
440739,0.7163917
440740,0.01715083
440741,0.098115996
440742,0.0016867715
440743,0.008594668
440744,0.9053732
440745,0.0052717063
440746,0.0039422894
440747,0.7175287
440748,0.5910319
440749,0.20571795
440750,0.014802475
440751,0.0014048822
440752,0.015586251
440753,0.50304675
440754,0.0007451377
440755,0.08108625
440756,0.015360812
440757,0.19618607
440758,0.015042195
440759,0.0048837485
440760,0.0017163584
440761,0.00293216
440762,0.12618369
440763,0.79473037
440764,0.0048021814
440765,0.51050663
440766,0.0013450983
440767,0.9312988
440768,0.012415255
440769,0.31617785
440770,0.2371665
440771,0.007994201
440772,0.00065204105
440773,0.09388155
440774,0.18384883
440775,0.15660352
440776,0.0006146153
440777,0.0741106
440778,0.6659279
440779,0.8033799
440780,0.0063717766
440781,0.0017343943
440782,0.7536971
440783,0.005752326
440784,0.7292152
440785,0.000625219
440786,0.0016349931
440787,0.7522398
440788,0.002257151
440789,0.003236717
440790,0.0006130913
440791,0.6568887
440792,0.02481441
440793,0.001115825
440794,0.01304464
440795,0.00093111664
440796,0.16260365
440797,0.78876674
440798,0.0001526594
440799,0.04197149
440800,0.0051605804
440801,0.7433652
440802,0.81990767
440803,0.17858586
440804,0.7742727
440805,0.23053685
440806,0.009819885
440807,0.011380898
440808,0.01951066
440809,0.010535761
440810,0.0080049
440811,0.49689427
440812,0.0020305612
440813,0.36204123
440814,0.7750417
440815,0.04591637
440816,0.53866464
440817,0.4729057
440818,0.0056598233
440819,0.015761644
440820,0.36895335
440821,0.7659508
440822,0.032377698
440823,0.0076109697
440824,0.024655823
440825,0.694399
440826,0.0100714695
440827,0.11861641
440828,0.12155531
440829,0.0007474757
440830,0.8526528
440831,0.01663595
440832,0.018445365
440833,0.025352638
440834,0.0025474618
440835,0.012250744
440836,0.20515846
440837,0.0032475158
440838,0.0015802323
440839,0.035455834
440840,0.8976542
440841,0.00087163923
440842,0.064270616
440843,0.0007234042
440844,0.42169523
440845,0.071048625
440846,0.0366857
440847,0.36678016
440848,0.20248646
440849,0.0024180915
440850,0.0012377758
440851,0.71809506
440852,0.018005304
440853,0.22267824
440854,0.93486166
440855,0.0021173286
440856,0.0034352476
440857,0.021066446
440858,0.33542794
440859,0.053578753
440860,0.19459769
440861,0.77098006
440862,0.0007422896
440863,0.114822015
440864,0.8613974
440865,0.0009813992
440866,0.00076550484
440867,0.003308441
440868,0.38543868
440869,0.5449995
440870,0.498385
440871,0.09359336
440872,0.0013172642
440873,0.0042925496
440874,0.011433099
440875,0.009873262
440876,0.805994
440877,0.013802036
440878,0.737296
440879,0.7959909
440880,0.15382636
440881,0.006713817
440882,0.48386836
440883,0.015521242
440884,0.8618302
440885,0.11053004
440886,0.026373297
440887,0.00080975634
440888,0.21011332
440889,0.014289592
440890,0.017124856
440891,0.88430023
440892,0.012336557
440893,0.054721847
440894,0.0029516334
440895,0.079628594
440896,0.8051919
440897,0.0026669316
440898,0.004521003
440899,0.70186174
440900,0.032408204
440901,0.002145649
440902,0.0011540009
440903,0.5809154
440904,0.0009688032
440905,0.041599393
440906,0.7874348
440907,0.45164663
440908,0.013001884
440909,0.006210078
440910,0.15086766
440911,0.02852391
440912,0.70680374
440913,0.12232174
440914,0.010748282
440915,0.0031869486
440916,0.008995181
440917,0.0009452702
440918,0.4166135
440919,0.015581535
440920,0.00167238
440921,0.014119085
440922,0.008001972
440923,0.043440744
440924,0.00083112926
440925,0.80688685
440926,0.3750965
440927,0.3869485
440928,0.7789147
440929,0.0035788403
440930,0.0006545709
440931,0.002418391
440932,0.6964195
440933,0.022944761
440934,0.6564424
440935,0.31986183
440936,0.00096233655
440937,0.71383023
440938,0.020652022
440939,0.81218654
440940,0.000747306
440941,0.5625021
440942,0.19061348
440943,0.013398478
440944,0.031783022
440945,0.0031261072
440946,0.8757745
440947,0.02044738
440948,0.016185243
440949,0.0040968168
440950,0.19477949
440951,0.007837588
440952,0.5287543
440953,0.005885226
440954,0.003512974
440955,0.020856725
440956,0.014417456
440957,0.009727055
440958,0.006120719
440959,0.010954807
440960,0.57577884
440961,0.0006929601
440962,0.0013519423
440963,0.0097517
440964,0.83127475
440965,0.014155083
440966,0.0011663133
440967,0.52804476
440968,0.015241366
440969,0.85537064
440970,0.001886315
440971,0.4066807
440972,0.0008660821
440973,0.009243019
440974,0.0016532823
440975,0.000534888
440976,0.358711
440977,0.3960291
440978,0.012216073
440979,0.83147156
440980,0.00035916566
440981,0.68778026
440982,0.0061989143
440983,0.018240139
440984,0.81328166
440985,0.08598943
440986,0.32087132
440987,0.20238581
440988,0.020466108
440989,0.78801036
440990,0.002865463
440991,0.013734067
440992,0.00058673054
440993,0.0131353475
440994,0.01949606
440995,0.0008259774
440996,0.007236451
440997,0.0010831272
440998,0.0047504264
440999,0.048611306
441000,0.0024924711
441001,0.5929396
441002,0.025537824
441003,0.15697786
441004,0.010343708
441005,0.33896196
441006,0.001252152
441007,0.9624258
441008,0.0024943212
441009,0.032194212
441010,0.7723156
441011,0.016431201
441012,0.7620213
441013,0.34411323
441014,0.0007719138
441015,0.00362179
441016,0.0030068709
441017,0.5680971
441018,0.004371036
441019,0.020706313
441020,0.5023812
441021,0.7558404
441022,0.03149776
441023,0.02067475
441024,0.43403825
441025,0.0006520641
441026,0.061520316
441027,0.000914644
441028,0.06310991
441029,0.69669735
441030,0.71733916
441031,0.0028440242
441032,0.024960335
441033,0.00076168467
441034,0.40323663
441035,0.8204951
441036,0.023296878
441037,0.00090197485
441038,0.01665438
441039,0.8825957
441040,0.0009780035
441041,0.16632092
441042,0.46553186
441043,0.022791177
441044,0.0053710905
441045,0.55885446
441046,0.007870096
441047,0.6854089
441048,0.03133557
441049,0.0020731718
441050,0.0024167823
441051,0.71109664
441052,0.6601646
441053,0.021848053
441054,0.15011549
441055,0.0013715992
441056,0.0077528893
441057,0.018697295
441058,0.9122132
441059,0.6697455
441060,0.0057257516
441061,0.001007204
441062,0.24312317
441063,0.021677788
441064,0.062797256
441065,0.005830353
441066,0.056471244
441067,0.3180974
441068,0.15154132
441069,0.011165713
441070,0.0115359565
441071,0.011754697
441072,0.017625269
441073,0.0151057
441074,0.010663853
441075,0.0047575207
441076,0.15499985
441077,0.8683152
441078,0.5849276
441079,0.6312513
441080,0.015692035
441081,0.0004070449
441082,0.6782248
441083,0.009669943
441084,0.5060395
441085,0.20915374
441086,0.0020407992
441087,0.007262216
441088,0.0015231255
441089,0.0053272042
441090,0.04222527
441091,0.010585343
441092,0.035461746
441093,0.9319458
441094,0.08303684
441095,0.037234798
441096,0.006449299
441097,0.21857166
441098,0.0021264504
441099,0.63792396
441100,0.22541785
441101,0.00032551496
441102,0.0027271449
441103,0.006126254
441104,0.0042491946
441105,0.0027435198
441106,0.025336288
441107,0.0053890166
441108,0.07626994
441109,0.000897037
441110,0.012416059
441111,0.00073876476
441112,0.010200731
441113,0.037501924
441114,0.00788768
441115,0.0010307278
441116,0.017661342
441117,0.00078513473
441118,0.7266892
441119,0.13081168
441120,0.5947933
441121,0.0038676811
441122,0.61134887
441123,0.0049051605
441124,0.057708457
441125,0.0027475252
441126,0.9040048
441127,0.054962113
441128,0.016750896
441129,0.14509754
441130,0.67118835
441131,0.042448096
441132,0.8338022
441133,0.049398273
441134,0.00057641754
441135,0.5902709
441136,0.69504607
441137,0.06719535
441138,0.04588533
441139,0.007799401
441140,0.54471636
441141,0.00824371
441142,0.00086194096
441143,0.0019194905
441144,0.0050891507
441145,0.0029350538
441146,0.12820372
441147,0.69709766
441148,0.004687166
441149,0.0020858687
441150,0.00074330834
441151,0.0007479495
441152,0.73053825
441153,0.014841966
441154,0.030455612
441155,0.0026116627
441156,0.81612617
441157,0.018872483
441158,0.0012273686
441159,0.0112104
441160,0.0008214532
441161,0.014455682
441162,0.82968867
441163,0.015020898
441164,0.89258254
441165,0.5636118
441166,0.00090474734
441167,0.0008101378
441168,0.6296989
441169,0.6613098
441170,0.017931938
441171,0.028567567
441172,0.019936163
441173,0.006064234
441174,0.6495076
441175,0.023853887
441176,0.94332796
441177,0.047115564
441178,0.0006582859
441179,0.77783144
441180,0.92576134
441181,0.7429368
441182,0.18306553
441183,0.031119239
441184,0.0011512863
441185,0.022533167
441186,0.0038609467
441187,0.0014797718
441188,0.0037789668
441189,0.6065116
441190,0.5299108
441191,0.8364614
441192,0.0009111122
441193,0.38350797
441194,0.48365718
441195,0.0026539287
441196,0.0051680105
441197,0.03299015
441198,0.034512207
441199,0.0014441906
441200,0.842764
441201,0.010488144
441202,0.0024207348
441203,0.0005866565
441204,0.011635112
441205,0.96133554
441206,0.010250652
441207,0.030358907
441208,0.001305769
441209,0.0022100164
441210,0.01204972
441211,0.0015076408
441212,0.723503
441213,0.19237885
441214,0.42213708
441215,0.663697
441216,0.39664984
441217,0.6807556
441218,0.4423867
441219,0.05472449
441220,0.0124628665
441221,0.010287592
441222,0.60344905
441223,0.08031449
441224,0.44487226
441225,0.6565932
441226,0.33538604
441227,0.5990993
441228,0.07285175
441229,0.024129987
441230,0.19085
441231,0.0016626678
441232,0.0014755365
441233,0.0073847007
441234,0.7454197
441235,0.0075346855
441236,0.0014445179
441237,0.00038745094
441238,0.011948677
441239,0.83821684
441240,0.9496654
441241,0.013425624
441242,0.004463708
441243,0.002570815
441244,0.04625901
441245,0.040592566
441246,0.018858057
441247,0.0027376309
441248,0.025840437
441249,0.0072328127
441250,0.067963056
441251,0.0014570683
441252,0.00042428274
441253,0.002654064
441254,0.30102205
441255,0.0023544766
441256,0.001850107
441257,0.00025595317
441258,0.56774247
441259,0.0052937507
441260,0.006877481
441261,0.0043034945
441262,0.45254326
441263,0.0008424414
441264,0.04762502
441265,0.008794317
441266,0.00027625007
441267,0.001571429
441268,0.013083063
441269,0.002490491
441270,0.54531884
441271,0.008695328
441272,0.01675177
441273,0.5067385
441274,0.05845922
441275,0.23342663
441276,0.0022105766
441277,0.001966374
441278,0.033577673
441279,0.6806586
441280,0.0007976752
441281,0.007115222
441282,0.00050785625
441283,0.1400244
441284,0.47165942
441285,0.0070428704
441286,0.0077783647
441287,0.0036010484
441288,0.0028310793
441289,0.55530226
441290,0.80447495
441291,0.8629481
441292,0.6411185
441293,0.0019118446
441294,0.06804254
441295,0.87426627
441296,0.0006285593
441297,0.018039307
441298,0.8748503
441299,0.8057508
441300,0.14397842
441301,0.9468695
441302,0.26708472
441303,0.4056645
441304,0.00094138517
441305,0.0023158467
441306,0.0049713156
441307,0.67860866
441308,0.008342462
441309,0.007408051
441310,0.0015028015
441311,0.5260707
441312,0.001538384
441313,0.38471824
441314,0.012948928
441315,0.17428184
441316,0.27661654
441317,0.009679599
441318,0.016256656
441319,0.0410721
441320,0.006348186
441321,0.0010425528
441322,0.73845303
441323,0.0016029188
441324,0.0037674676
441325,0.015489023
441326,0.0013288736
441327,0.0018637405
441328,0.69648516
441329,0.014215131
441330,0.00045786047
441331,0.0039012088
441332,0.6466527
441333,0.011603581
441334,0.37266225
441335,0.7262379
441336,0.043519508
441337,0.004094274
441338,0.39486745
441339,0.02438131
441340,0.0007924236
441341,0.73351026
441342,0.0013964039
441343,0.1316312
441344,0.0011592931
441345,0.00086857565
441346,0.7481875
441347,0.012713149
441348,0.029421613
441349,0.022581495
441350,0.7994014
441351,0.07500291
441352,0.0078784395
441353,0.6036087
441354,0.7878953
441355,0.00083122525
441356,0.00057002524
441357,0.32542706
441358,0.8949574
441359,0.0013605901
441360,0.59152323
441361,0.14400598
441362,0.007796497
441363,0.76996255
441364,0.007915834
441365,0.00088558777
441366,0.606556
441367,0.08835684
441368,0.20320874
441369,0.18389736
441370,0.036035962
441371,0.8085414
441372,0.0007466044
441373,0.0034305202
441374,0.0024083885
441375,0.7449335
441376,0.0023923167
441377,0.6934337
441378,0.79521537
441379,0.46306413
441380,0.25512683
441381,0.00078799936
441382,0.4187071
441383,0.44034836
441384,0.023748279
441385,0.008182299
441386,0.01162332
441387,0.011419643
441388,0.009922069
441389,0.0073297285
441390,0.0041751536
441391,0.006420711
441392,0.0035554387
441393,0.19559945
441394,0.004911239
441395,0.7230577
441396,0.0105460845
441397,0.022451147
441398,0.0045056604
441399,0.008579586
441400,0.00094335224
441401,0.017027318
441402,0.06875487
441403,0.034406543
441404,0.09006002
441405,0.07020802
441406,0.0133807035
441407,0.055556722
441408,0.02665241
441409,0.0009408229
441410,0.87896043
441411,0.8295238
441412,0.006170458
441413,0.03459343
441414,0.020280758
441415,0.03112784
441416,0.0027902145
441417,0.0019617477
441418,0.021178741
441419,0.44376594
441420,0.0728745
441421,0.460402
441422,0.0017049576
441423,0.01984451
441424,0.87873805
441425,0.0005752697
441426,0.11008133
441427,0.24784493
441428,0.0019377694
441429,0.11280385
441430,0.0008403294
441431,0.0015726269
441432,0.0007812585
441433,0.8936548
441434,0.0039908267
441435,0.0017014553
441436,0.4523095
441437,0.057000652
441438,0.09099597
441439,0.870422
441440,0.007499071
441441,0.012485976
441442,0.10399374
441443,0.024253435
441444,0.0029121942
441445,0.73974776
441446,0.12879962
441447,0.012169754
441448,0.023969252
441449,0.0004665096
441450,0.009679997
441451,0.8721576
441452,0.0008296465
441453,0.0020738123
441454,0.0058422145
441455,0.00041058764
441456,0.84669304
441457,0.0029530493
441458,0.28414816
441459,0.7755023
441460,0.059575524
441461,0.0060688048
441462,0.41204852
441463,0.22626366
441464,0.025641682
441465,0.11026328
441466,0.0016518583
441467,0.7884625
441468,0.030856967
441469,0.30317032
441470,0.7024299
441471,0.00041564886
441472,0.007445192
441473,0.15202405
441474,0.8806919
441475,0.007615554
441476,0.005580385
441477,0.065576255
441478,0.86689943
441479,0.00073804427
441480,0.001025036
441481,0.28536385
441482,0.51997304
441483,0.76832896
441484,0.66383886
441485,0.89202034
441486,0.40964004
441487,0.01615696
441488,0.0008382664
441489,0.0020420402
441490,0.00055845873
441491,0.0030183452
441492,0.0013752392
441493,0.2576226
441494,0.23674645
441495,0.0030702767
441496,0.7787578
441497,0.013217616
441498,0.0065492895
441499,0.0023006108
441500,0.37137002
441501,0.00064054783
441502,0.9545687
441503,0.46342164
441504,0.5947405
441505,0.015234994
441506,0.00212291
441507,0.002934996
441508,0.51972955
441509,0.8072556
441510,0.030923514
441511,0.002321263
441512,0.5651924
441513,0.17730162
441514,0.004507781
441515,0.7812644
441516,0.6888081
441517,0.0013665475
441518,0.27926195
441519,0.0068749515
441520,0.0010279873
441521,0.020903535
441522,0.6505293
441523,0.00077857426
441524,0.0005486139
441525,0.3573453
441526,0.0020258543
441527,0.013599353
441528,0.9405117
441529,0.010658543
441530,0.0006683431
441531,0.023967165
441532,0.0023269174
441533,0.7002098
441534,0.011129014
441535,0.093664125
441536,0.018139448
441537,0.0029577261
441538,0.0039700726
441539,0.0021435835
441540,0.041159354
441541,0.009017004
441542,0.19134453
441543,0.0048381137
441544,0.0008271306
441545,0.73841286
